#开心词本
#所属用户：180湖大
#导出时间：2014-10-25 08:59:50

multimedia                              【计】多媒体
rights                                  n. 权利
386 enhanced mode                       【计】386增强方式
spontaneous                             【计】自发的
caution                                 【计】注意，警告
deactivation                            【计】释放
dot pitch                               【计】点距
hertz                                   n. [物] 赫兹（频率单位）
incompatible                            【计】不兼容的
locale                                  【计】场所
materialization                         【计】n.具体化
off-line editing                        【计】离线编辑
polar coordinates                       【计】极坐标
updated                                 adj. 更新的；适时的
audio board                             【计】音频板
induce                                  v. 引诱，劝使；引起，导致；感应
entail                                  vt.使必须, 使承担
transcend                               v. 胜过；超越
compile                                 v. 编辑，编制，搜集
feedback                                n. 反馈；反应；回授
sturdy                                  adj. 坚定的，不屈不挠的；强健的，结实的
substitute                              n. 代用品 ；代替者
escort                                  v. 陪同；护送
aspect                                  n. 样子，外表，面貌，（问题等的）方面
sector                                  n. 部门，部分；防御地段，防区；扇形
greenhouse                              n. 温室
oven                                    n. 炉，灶，灶箱
retain                                  v. 保持，保留，保有
disappear                               v. 消失
arbitrary                               adj. 随意的，任意的，武断的
focus                                   n. 焦点，（活动，兴趣等的）中心；清晰；焦距
acre                                    n. 英亩；田地；地产
thermometer                             n. 温度计
ornament                                v. 装饰，美化； n. 装饰，装饰物
slum                                    n. 贫民窟，贫民区，陋巷
catalogue                               n. 目录（册）v. 编目（录）
horn                                    n. （牛羊等的）角；号，喇叭；角状物；角制品
coil                                    v. 卷，盘绕 n. （一）卷，（一）圈；线圈，绕组
schedule                                v. 安排，预定
primitive                               adj. 原始的，远古的；简单的，粗糙的
consistent                              adj. 始终如一的；一致的；坚持的
pierce                                  v. 剌穿，刺破，穿透
digest                                  vt. 消化；领会，融会贯通 n. 文摘，摘要
edition                                 n. 版，版本，版次
tremendous                              adj. 极大的；惊人的
trial                                   n. 审判，审讯；试验
earnest                                 adj. 认真的；热心的，诚挚的
banner                                  n. 横幅广告或标语
sweat                                   n. 汗 v. （使）出汗
eagle                                   n. 鹰
persist                                 v. （in）坚持，持续
filter                                  n. 滤器，滤纸
ambulance                               n. 救护车，救护船，救护飞机
literary                                a. 文学上的，文学的；精通文学的，从事写作的
category                                n. 种类，分类；范畴
bully                                   v. 威胁，欺侮；n. 恃强欺弱者，小流氓
pilgrim                                 n. （在国外）旅游者；朝圣者，最初的移民
prescribe                               v. 处（方），开（药）
barn                                    n. 谷仓，仓库
clap                                    v. 拍手，拍，轻拍 n. 拍（手），掌声，霹雳声
operational                             adj. 操作的，运转的，经营的
swift                                   a./ad. 快的（地）；敏捷的（地） a. 立刻的 n. 雨燕
remedy                                  n. 补救方法；药品；治疗措施
equivalent                              adj. 相等的，相当的；同意义的
oblige                                  v. 迫使，责成，使感激
gang                                    n. 一帮，一群，一伙
federation                              n. 同盟；联邦；联合；联盟；联合会
fake                                    n. 假货，赝品 adj. 假的，冒充的
tribe                                   n. 种族，部落；（植物，动物）族，类
associate                               vt. 联想；交往；联合
disposition                             n. 排列，部署；性格倾向；倾向，意向
heighten                                v. 提高，升高
trivial                                 adj. 琐碎的，微不足道的
spice                                   n. 香料，调味品；香气
scorn                                   n. 轻蔑，奚落，笑柄
obscene                                 adj. 淫秽的
agony                                   n. （精神或肉体的）极大痛苦，创伤
levy                                    n. 征收，征税，征兵； v. 征收，征集，征用
aggravate                               v. 加重；使恶化；激怒
indulge                                 v. 放任
flatter                                 v. 过分夸赞，奉承，阿谀
queer                                   adj. 奇怪的，古怪的
siege                                   n. 包围，围攻，围困
assurance                               n. 保证，担保；确信，断言；信心，信念
brutal                                  adj. 残忍的，严峻的，严酷的
coherent                                adj. 一致的，协调的；（话语等）条理清楚的
shutter                                 n. 百叶窗；关闭装置
