sex,birthday,hobby,merriage,income,id_card,degree,industry,qq_bound,wechat_bound,account_grade,id
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651305534548348936
男,1991-4-2,2;3;4;5;6;8;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641088710468702216
女,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650609682158719240
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,642825477123215624
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642575191427256584
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,641094757421944840
男,1991-7-13,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646290550604960008
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,639193383444680968
男,1975-11-17,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643225067198615816
男,1992-1-24,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,639864488601849864
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649739062827028744
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,649802829166284808
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643954859518726152
女,1988-5-22,3;7;8;,NA,2000-3999元,NA,NA,NA,已绑定,已绑定,NA,648205362612146440
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652748634005180680
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,650556039258706184
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,647765370098159880
女,1986-10-30,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,646103448164503560
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,646314685024440328
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,648701237776093192
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642612817093988616
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,647434980158345224
保密,1991-1-4,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,644011244570808328
保密,0-0-0,NA,未婚,4000-5999元,NA,大专,通讯（设备/运营/增值服务）,已绑定,未绑定,NA,649362446699467016
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,652625071201849352
女,1996-11-16,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644025790182199304
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,640304984717529352
男,1985-5-6,3;4;8;9;,未婚,NA,NA,NA,NA,未绑定,已绑定,NA,648822105881710600
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648572494252347400
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,647565634154008584
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,642453287429214472
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647096497250242568
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,640671332232597768
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645313314422788360
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,650501070941851656
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,639745467608993800
男,1993-3-3,1;2;3;4;13;,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,640509902422282504
保密,1979-2-28,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652268526748307464
男,1993-9-2,2;3;10;,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647634965311262984
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,646128497881780488
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649057238572339464
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,645376422289870856
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,652093468780269576
保密,1985-6-5,NA,已婚,4000-5999元,450******177,NA,NA,未绑定,已绑定,金牌会员,644674514784882952
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,642416741535715336
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,644694202898190344
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641826370673971464
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,641160787276075016
男,1990-09-08,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,639618726504697864
女,2015-11-21,NA,NA,NA,NA,NA,NA,未绑定,已绑定,钻石会员,640483253467222280
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,652703228592394248
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646775235583938824
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,644160805322887432
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,650665822691266568
男,1987-11-15,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645564520382599176
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644958013320335368
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652223150888587272
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652672865883131912
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649979678253125640
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,644156367078166792
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647794757891789064
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,645990467212677128
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643570214260183304
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,640505649372860680
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649883898192334856
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644003470612893960
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,640534157604163848
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,639664859385958664
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,652995003202670600
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,641095639307915272
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650056230106042632
男,1986-10-28,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652692225448218888
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,644223509756645640
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,642700910371278856
男,1994-7-1,2;3;5;,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,652895405922586888
男,1991-7-12,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,652714610859708424
男,1992-07-01,图书/音像/数字商品;家用电器;手机/数码;电脑/办公;鞋靴/箱包/钟表/奢侈品;运动健康;汽车用品;彩票/旅行/充值/票务;,未婚,6000-7999元,142******514,高中,其它,已绑定,已绑定,注册会员,648292860700921864
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646816146288283912
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,640434345047232776
男,1984-6-15,NA,NA,NA,NA,NA,NA,已绑定,已绑定,银牌会员,651840437148979208
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,649160133934321928
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,643332198262378504
男,90后-1-2,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649290910420439304
女,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646098877077786888
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,641207161665359880
男,1997-3-23,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,641873601833734152
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652658417093054728
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,649678814971957512
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,649987477544636424
男,1995-8-16,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652637695822008584
保密,1995-6-28,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648735575947350280
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652894750327705864
女,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,646194892178985224
男,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,651755226675548168
男,1995-3-21,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,647650287607091464
女,1986-3-10,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649160900233662472
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652545326921551880
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649756569197613320
男,1995-12-15,NA,未婚,2000-3999元,445******017,大专,零售/批发,已绑定,已绑定,NA,648674838365344008
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,647532836131180808
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640325136569864456
男,1978-6-2,2;3;4;5;10;,已婚,8000元以上,440******613,大专,电子技术/半导体/集成电路,已绑定,已绑定,NA,647598672627896584
男,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,649376184840228872
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,652197336398696712
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649902305457475848
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,643568955155288072
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,645373263022657544
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,645535952424407304
保密,0-0-0,2;3;4;8;,未婚,4000-5999元,360******614,初中,计算机软件,已绑定,已绑定,金牌会员,646197493175947528
男,1982-6-13,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,649383385680056328
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,642577798640177416
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647591678290432008
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,647662076570898440
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652696170862219528
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,650573946940297224
男,1976-8-21,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649195194306007048
男,1986-03-01,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,641252248235544840
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,651768364342972680
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,650504401932259336
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,银牌会员,645336602666602504
男,1986-9-21,NA,NA,4000-5999元,370******512,NA,NA,已绑定,已绑定,钻石会员,651829701114859784
男,2013-1-1,NA,未婚,NA,NA,NA,NA,未绑定,未绑定,NA,644235453532213256
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641297282058162440
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,642551423707386120
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,646979159750349064
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,651445119785897992
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,铜牌会员,643929272695656456
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649048500176163080
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644810273919602696
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,640502215445844232
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,641826960678326536
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647754758282547208
男,1974-5-9,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,640325305482874888
男,1989-12-8,NA,NA,NA,NA,NA,NA,已绑定,已绑定,金牌会员,640693164297949448
男,1999-2-16,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,645774272022712584
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,652948796073840904
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,643956084339380232
保密,80后-3-26,1;3;5;9;,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649000235145629704
女,1985-8-27,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649062373667115016
男,1992-9-18,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,649754225865134344
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,646140193950142472
男,1996-9-22,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,651390750776365064
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,652090869502971912
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,643390911413227528
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,644148398219333896
女,1962-12-17,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,642810811596673288
男,1989-4-7,2;3;9;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,644917872975417352
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,641061208610312456
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,650827221287571464
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,651895124053200904
保密,1980-4-7,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647287283883446280
女,1997-10-15,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646492338511679496
男,1985-10-12,3;8;10;,已婚,8000元以上,510******814,大专,IT服务（系统/数据/维护）/多领域经营,已绑定,已绑定,金牌会员,649265248443830536
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,641345430923251976
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,649370406230167816
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,646190987802054664
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649039295977361672
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,643906748704362760
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650625625689690120
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,644778592202395656
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,646963812221587464
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,640676660332466184
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,649012527207813384
女,1992-1-22,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,642834052008644872
男,1996-3-23,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651953418109194504
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,641398123796631816
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,647409657098276872
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640754100371197960
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,646795601345777672
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,647565920448811272
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,644320732574126344
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640544770619346952
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,648426935503819016
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,640451812352069896
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,651193340129185800
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640175158350319880
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,648812720413479176
男,1989-5-31,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,651503152729690376
男,1995-10-11,4;,未婚,6000-7999元,350******359,初中,广告/会展/公关/市场推广,已绑定,已绑定,NA,649229913731108872
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,645213882062737416
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,646934166486650888
男,1996-10-27,1;3;4;5;10;,未婚,2000-3999元,230******616,大专,印刷/包装/造纸,已绑定,已绑定,金牌会员,649183092111577096
男,1990-7-1,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,642616298534080776
男,1989-9-20,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652804996642902280
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,652917035520495880
保密,1993-7-28,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,652105492784484616
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,649756168096321544
男,1982-11-21,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642449911685582856
女,1995-7-19,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,646828375452684552
男,1992-1-10,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,651980987453935624
女,1994-9-19,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,640174086571429896
男,1-1-1,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,648413997845975048
女,1994-12-20,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640665796355297544
男,1988-6-23,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,644805689419501832
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,648380173007196424
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,652649352732348680
女,1987-9-16,2;3;6;10;12;13;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649180031192403976
男,1982-4-14,NA,NA,NA,NA,NA,NA,已绑定,已绑定,注册会员,647790100075253768
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,652771380084871176
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,651163911088771336
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,640286037049872648
男,1988-10-5,3;9;,已婚,6000-7999元,332******413,大专,金融/银行/投资/基金/证券,未绑定,已绑定,银牌会员,639886365462368520
保密,2015-6-24,NA,NA,NA,NA,NA,NA,未绑定,未绑定,铜牌会员,639935303737413640
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,650852313937743880
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,642486708541067272
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,金牌会员,650698180404449288
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,651433098038219016
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,646963435958964232
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641061952755339272
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,645382272689639432
男,1989-06-20,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652368335127712008
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,643276384726159368
女,1995-7-2,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652692663937536008
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,注册会员,645689056935546888
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,643582261534396680
保密,0000-00-00,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,640410932140314888
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,640357891223588872
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643314848632934664
男,1993-2-18,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,649046447223738376
男,1993-1-23,3;8;,NA,NA,NA,NA,NA,未绑定,已绑定,钻石会员,651875480634396680
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,649172912611266568
女,1984-6-29,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,646981676903174152
保密,1985-12-6,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,647634784696143880
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,650602333494841608
女,1973-11-6,NA,已婚,8000元以上,341******947,大专,零售/批发,已绑定,已绑定,铜牌会员,646337094410571784
男,1995-6-3,1;2;3;4;5;6;7;8;9;10;11;12;13;,NA,NA,NA,NA,NA,已绑定,已绑定,NA,640669937332916488
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,NA,645369065270939656
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,铜牌会员,651507580186660872
男,1986-1-10,NA,NA,NA,NA,NA,NA,已绑定,已绑定,铜牌会员,651635977428668680
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,639775051964485640
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,641441953778503688
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,650632175061831944
男,1993-7-21,3;,未婚,4000-5999元,320******217,大专,金融/银行/投资/基金/证券,已绑定,已绑定,NA,649394117100441864
保密,0000-00-00,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,648392109451120904
男,1986-12-22,3;4;8;10;,已婚,8000元以上,622******415,中专,农/林/牧/渔,已绑定,已绑定,NA,647877404143915272
保密,1974-5-8,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,652776935918670088
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,注册会员,647810528734875656
保密,1990-7-6,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,641228874679586824
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,银牌会员,652764549149102088
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,注册会员,651289630242509064
保密,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,650732952426123272
保密,1987-9-4,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,643914140494074120
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,已绑定,NA,652209921844056328
女,80后-8-28,NA,NA,NA,NA,NA,NA,未绑定,未绑定,银牌会员,649070016125210632
保密,NA,NA,NA,NA,NA,NA,NA,已绑定,未绑定,NA,652066580246564872
女,NA,NA,NA,NA,NA,NA,NA,未绑定,已绑定,NA,641319377039266056
保密,NA,NA,NA,NA,NA,NA,NA,未绑定,未绑定,金牌会员,652796665236819976
